compound_name,concentration_uM,morphology_score,cell_count,infection_rate_pct,compound_name_norm,chembl_id,compound_name_ann,plate_id,morphology_score_z,infection_rate_pct_z,cell_count_z,toxic,dipl_interp,diplz_interp
go-6983,1.0,-0.06,100,95,go-6983,CHEMBL261491,go-6983,validation,-1.07868187804304,0.6931477430878149,0.07722491159270825,False,-5.2119069366641755,-1.2897817521627166
go-6983,3.0,0.09,108,93,go-6983,CHEMBL261491,go-6983,validation,-0.616234565014189,0.6312136862000132,0.47943963198183015,False,-4.3798016239656405,-1.0346693229233779
butenafine,0.3,0.14,101,100,butenafine,CHEMBL990,butenafine,validation,-0.46208546067123857,0.847982885307319,0.1275017516413485,False,1.71,-0.06625645967353587
butenafine,10.0,0.58,107,77,butenafine,CHEMBL990,butenafine,validation,0.8944266575467246,0.13574123109759983,0.4291627919331899,False,2.84,0.23322273805084626
butenafine,3.0,-0.05,83,105,butenafine,CHEMBL990,butenafine,validation,-1.04785205717445,1.0028180275268233,-0.7774813692341758,False,1.8520327153541283,-0.028614120164801582
butenafine,30.0,0.79,110,39,butenafine,CHEMBL990,butenafine,validation,1.5418528957871163,-1.0410058497706318,0.5799933120791106,False,7.06,1.3516317773401318
benztropine-mesylate,0.3,-0.15,98,106,benztropine-mesylate,CHEMBL1201203,benztropine-mesylate,validation,-1.3561502658603508,1.033785055970724,-0.02332876850457222,False,2.39,-0.6078433388245149
benztropine-mesylate,10.0,0.82,123,33,benztropine-mesylate,CHEMBL1201203,benztropine-mesylate,validation,1.6343423583928864,-1.2268080204340368,1.2335922327114337,False,63.24,1.3051262586656187
benztropine-mesylate,3.0,0.67,112,60,benztropine-mesylate,CHEMBL1201203,benztropine-mesylate,validation,1.1718950453640355,-0.39069825244871437,0.6805469921763911,False,11.224578115129706,-0.33010661999304713
benztropine-mesylate,30.0,0.71,120,12,benztropine-mesylate,CHEMBL1201203,benztropine-mesylate,validation,1.2952143288383955,-1.8771156177559545,1.082761712565513,False,94.25,2.280001973015151
azaguanine-8,0.1,0.12,102,106,azaguanine-8,CHEMBL374107,azaguanine-8,validation,-0.5237451024084188,1.033785055970724,0.17777859168998872,False,2.81,0.46472090605085986
azaguanine-8,0.3,0.27,104,91,azaguanine-8,CHEMBL374107,azaguanine-8,validation,-0.06129778937956759,0.5692796293122115,0.2783322717872692,False,2.81,0.46472090605085986
azaguanine-8,1.0,0.08,102,96,azaguanine-8,CHEMBL374107,azaguanine-8,validation,-0.647064385882779,0.7241147715317157,0.17777859168998872,False,-0.7302254939379548,-0.677790760037473
azaguanine-8,3.0,0.33,102,94,azaguanine-8,CHEMBL374107,azaguanine-8,validation,0.12368113583197285,0.662180714643914,0.17777859168998872,False,-1.2136390565532946,-0.8337993633818305
ebastine,0.3,-0.12,99,105,ebastine,CHEMBL305660,ebastine,validation,-1.2636608032545806,1.0028180275268233,0.026948071544068017,False,8.24,-1.516588675471464
ebastine,10.0,0.8,111,26,ebastine,CHEMBL305660,ebastine,validation,1.5726827166557065,-1.4435772195413428,0.6302701521277508,False,73.25,0.7797529989759537
ebastine,3.0,0.71,117,44,ebastine,CHEMBL305660,ebastine,validation,1.2952143288383955,-0.8861707075511277,0.9319311924195923,False,44.229024831567244,-0.24535198044837792
ebastine,30.0,0.25,58,26,ebastine,CHEMBL305660,ebastine,validation,-0.1229574311167478,-1.4435772195413428,-2.0344023704501817,True,55.41,0.14959247794623615
tenovin-6,0.1,0.22,100,91,tenovin-6,CHEMBL595354,tenovin-6,validation,-0.21544689372251802,0.5692796293122115,0.07722491159270825,False,-1.65,-1.1626536960158524
tenovin-6,0.3,0.15,102,90,tenovin-6,CHEMBL595354,tenovin-6,validation,-0.4312556398026486,0.5383126008683107,0.17777859168998872,False,-1.65,-1.1626536960158524
tenovin-6,1.0,-0.08,98,93,tenovin-6,CHEMBL595354,tenovin-6,validation,-1.1403415197802202,0.6312136862000132,-0.02332876850457222,False,6.798486563736421,-0.994111071975557
tenovin-6,3.0,0.8,113,23,tenovin-6,CHEMBL595354,tenovin-6,validation,1.5726827166557065,-1.5364783048730453,0.7308238322250313,False,56.62178276312399,-0.00016392932094921875
"3,4-methylenedioxy-beta-nitrostyrene",0.3,0.14,106,95,"3,4-methylenedioxy-beta-nitrostyrene",CHEMBL596380,"3,4-methylenedioxy-beta-nitrostyrene",validation,-0.46208546067123857,0.6931477430878149,0.37888595188454965,False,1.47,0.6744907594765952
"3,4-methylenedioxy-beta-nitrostyrene",10.0,0.48,49,39,"3,4-methylenedioxy-beta-nitrostyrene",CHEMBL596380,"3,4-methylenedioxy-beta-nitrostyrene",validation,0.5861284488608238,-1.0410058497706318,-2.486893930887944,True,1.2064378368175925,0.5263488897980984
"3,4-methylenedioxy-beta-nitrostyrene",3.0,0.21,97,107,"3,4-methylenedioxy-beta-nitrostyrene",CHEMBL596380,"3,4-methylenedioxy-beta-nitrostyrene",validation,-0.24627671459110811,1.064752084414625,-0.07360560855321246,False,0.18715831416900197,-0.04656329299372619
"3,4-methylenedioxy-beta-nitrostyrene",30.0,0.16,16,36,"3,4-methylenedioxy-beta-nitrostyrene",CHEMBL596380,"3,4-methylenedioxy-beta-nitrostyrene",validation,-0.4004258189340585,-1.1339069351023343,-4.1460296524930715,True,-3.87,-2.326993120194254
fingolimod,0.3,-0.2,100,100,fingolimod,CHEMBL314854,fingolimod,validation,-1.5102993702033012,0.847982885307319,0.07722491159270825,False,9.06,-0.9226078910496296
fingolimod,10.0,0.74,114,12,fingolimod,CHEMBL314854,fingolimod,validation,1.387703791444166,-1.8771156177559545,0.7811006722736715,False,137.54,0.6744907594765952
fingolimod,3.0,0.46,109,64,fingolimod,CHEMBL314854,fingolimod,validation,0.5244688071236439,-0.266830138673111,0.5297164720304703,False,78.38018028850968,-0.060908277156312085
NVP-AEW541,0.1,0.14,102,98,nvp-aew541,CHEMBL1614712,NVP-AEW541,validation,-0.46208546067123857,0.7860488284195174,0.17777859168998872,False,1.57,-0.050012340883034065
NVP-AEW541,0.3,-0.29,98,109,nvp-aew541,CHEMBL1614712,NVP-AEW541,validation,-1.787767758020612,1.1266861413024265,-0.02332876850457222,False,1.57,-0.050012340883034065
NVP-AEW541,1.0,-0.11,96,101,nvp-aew541,CHEMBL1614712,NVP-AEW541,validation,-1.2328309823859904,0.8789499137512199,-0.1238824486018527,False,-1.9343730411784694,-0.997373957730237
NVP-AEW541,3.0,0.07,104,94,nvp-aew541,CHEMBL1614712,NVP-AEW541,validation,-0.6778942067513691,0.662180714643914,0.2783322717872692,False,-3.226117478986673,-1.3465802450676811
XL019,0.3,0.04,98,100,xl019,CHEMBL4294155,XL019,validation,-0.7703836693571393,0.847982885307319,-0.02332876850457222,False,-0.79,-0.05169893521834866
XL019,10.0,0.26,109,86,xl019,CHEMBL4294155,XL019,validation,-0.09212761024815769,0.41444448709270737,0.5297164720304703,False,5.79,0.7394150037042889
XL019,3.0,-0.09,99,101,xl019,CHEMBL4294155,XL019,validation,-1.1711713406488102,0.8789499137512199,0.026948071544068017,False,-5.642044315108701,-0.6350606206215151
XL019,30.0,0.33,109,46,xl019,CHEMBL4294155,XL019,validation,0.12368113583197285,-0.8242366506633261,0.5297164720304703,False,96.89,11.692375465080016
oprozomib,0.1,0.41,87,76,oprozomib,CHEMBL2103884,oprozomib,validation,0.3703197027806933,0.10477420265369901,-0.5763740090396148,False,-19.76,0.0
oprozomib,0.3,0.31,83,95,oprozomib,CHEMBL2103884,oprozomib,validation,0.06202149409479265,0.6931477430878149,-0.7774813692341758,False,-19.76,0.0
oprozomib,1.0,0.24,74,64,oprozomib,CHEMBL2103884,oprozomib,validation,-0.1537872519853379,-0.266830138673111,-1.229972929671938,True,-17.7665536530039,0.2772291011466485
oprozomib,3.0,0.24,59,33,oprozomib,CHEMBL2103884,oprozomib,validation,-0.1537872519853379,-1.2268080204340368,-1.9841255304015415,True,-34.97924640711076,-2.1165445500605307
VE-822,0.1,0.32,107,89,ve-822,CHEMBL3989870,VE-822,validation,0.09285131496338275,0.5073455724244098,0.4291627919331899,False,13.86,-0.7906578503923805
VE-822,0.3,0.31,110,89,ve-822,CHEMBL3989870,VE-822,validation,0.06202149409479265,0.5073455724244098,0.5799933120791106,False,13.86,-0.7906578503923805
VE-822,1.0,0.57,128,51,ve-822,CHEMBL3989870,VE-822,validation,0.8635968366781345,-0.6694015084438218,1.4849764329546349,False,35.02425429931445,-0.4586403144905223
VE-822,3.0,0.55,118,25,ve-822,CHEMBL3989870,VE-822,validation,0.8019371949409546,-1.4745442479852435,0.9822080324682325,False,81.74894881046272,0.2743606085734688
NU-6027,0.3,-0.13,100,104,nu-6027,CHEMBL303958,NU-6027,validation,-1.2944906241231706,0.9718509990829224,0.07722491159270825,False,1.28,-0.729883720399794
NU-6027,10.0,0.62,107,52,nu-6027,CHEMBL303958,NU-6027,validation,1.017745941021085,-0.638434479999921,0.4291627919331899,False,2.35,-0.032584094660705255
NU-6027,3.0,0.59,103,68,nu-6027,CHEMBL303958,NU-6027,validation,0.9252564784153147,-0.14296202489750767,0.22805543173862897,False,2.262276179814161,-0.08975211987938647
NU-6027,30.0,0.46,100,41,nu-6027,CHEMBL303958,NU-6027,validation,0.5244688071236439,-0.9790717928828302,0.07722491159270825,False,28.5,17.008897412888054
P22077,0.3,0.06,99,98,p22077,CHEMBL2159498,P22077,validation,-0.7087240276199592,0.7860488284195174,0.026948071544068017,False,3.19,-0.6744907594765952
P22077,10.0,0.38,81,71,p22077,CHEMBL2159498,P22077,validation,0.2778302401749232,-0.050060939565805165,-0.8780350493314563,False,13.812612764085662,0.36089278833755406
P22077,3.0,-0.18,100,106,p22077,CHEMBL2159498,P22077,validation,-1.448639728466121,1.033785055970724,0.07722491159270825,False,9.177461022801516,-0.09089435303065474
P22077,30.0,0.17,58,55,p22077,CHEMBL2159498,P22077,validation,-0.36959599806546833,-0.5455333946682185,-2.0344023704501817,True,19.32,0.8976965165866246
BMS-833923,0.1,0.21,103,99,bms-833923,CHEMBL3545403,BMS-833923,validation,-0.24627671459110811,0.8170158568634182,0.22805543173862897,False,5.53,-2.7742753784687553
BMS-833923,0.3,0.36,101,86,bms-833923,CHEMBL3545403,BMS-833923,validation,0.216170598437743,0.41444448709270737,0.1275017516413485,False,5.53,-2.7742753784687553
BMS-833923,1.0,0.34,108,89,bms-833923,CHEMBL3545403,BMS-833923,validation,0.15451095670056295,0.5073455724244098,0.47943963198183015,False,30.732224853872854,-1.847412358720193
BMS-833923,3.0,0.88,127,24,bms-833923,CHEMBL3545403,BMS-833923,validation,1.819321283604427,-1.5055112764291443,1.4346995929059947,False,73.10619730148306,-0.2890234351526395
NLG919,0.3,0.29,109,96,nlg919,CHEMBL3629569,NLG919,validation,0.000361852357612445,0.7241147715317157,0.5297164720304703,False,0.45,-0.6844316697120647
NLG919,10.0,-0.11,13,32,nlg919,CHEMBL3629569,NLG919,validation,-1.2328309823859904,-1.2577750488779378,-4.296860172638993,True,14.22,0.0
NLG919,3.0,0.49,68,19,nlg919,CHEMBL3629569,NLG919,validation,0.616958269729414,-1.6603464186486485,-1.5316339699637793,True,25.270548729084783,0.5492625648425588
NLG919,30.0,0.11,40,31,nlg919,CHEMBL3629569,NLG919,validation,-0.5545749232770089,-1.2887420773218385,-2.939385491325706,True,18.15,0.1953388861269726
NSC-319726,0.1,-0.24,96,104,nsc-319726,CHEMBL1976486,NSC-319726,validation,-1.6336186536776613,0.9718509990829224,-0.1238824486018527,False,11.7,1.0373021211794462
NSC-319726,0.3,-0.09,95,104,nsc-319726,CHEMBL1976486,NSC-319726,validation,-1.1711713406488102,0.9718509990829224,-0.17415928865049293,False,11.7,1.0373021211794462
NSC-319726,1.0,-0.19,89,104,nsc-319726,CHEMBL1976486,NSC-319726,validation,-1.4794695493347112,0.9718509990829224,-0.47582032894233434,False,5.257449178304249,0.5528605384935901
NSC-319726,3.0,0.17,88,68,nsc-319726,CHEMBL1976486,NSC-319726,validation,-0.36959599806546833,-0.14296202489750767,-0.5260971689909746,False,0.843328614751063,0.22094487167840104
UNC1999,0.3,0.06,103,100,unc1999,CHEMBL3414619,UNC1999,validation,-0.7087240276199592,0.847982885307319,0.22805543173862897,False,15.65,0.48811168478926126
UNC1999,10.0,0.8,119,29,unc1999,CHEMBL3414619,UNC1999,validation,1.5726827166557065,-1.3506761342096403,1.0324848725168727,False,18.46,0.7712063874224551
UNC1999,3.0,0.43,109,87,unc1999,CHEMBL3414619,UNC1999,validation,0.43197934451787356,0.4454115155366082,0.5297164720304703,False,5.352747642394796,-0.5492895942552937
UNC1999,30.0,0.6,121,13,unc1999,CHEMBL3414619,UNC1999,validation,0.9560862992839048,-1.8461485893120535,1.1330385526141533,False,38.52,2.7921600297078175
AZD2858,0.1,-0.23,100,103,azd2858,CHEMBL2177161,AZD2858,validation,-1.6027888328090714,0.9408839706390215,0.07722491159270825,False,-4.95,4.180422728208628
AZD2858,0.3,-0.27,96,100,azd2858,CHEMBL2177161,AZD2858,validation,-1.7261081162834317,0.847982885307319,-0.1238824486018527,False,-4.95,4.180422728208628
AZD2858,1.0,-0.14,107,86,azd2858,CHEMBL2177161,AZD2858,validation,-1.3253204449917608,0.41444448709270737,0.4291627919331899,False,-13.412339656561006,1.7771511905653656
AZD2858,3.0,-0.15,97,95,azd2858,CHEMBL2177161,AZD2858,validation,-1.3561502658603508,0.6931477430878149,-0.07360560855321246,False,-20.53674609576085,-0.24615251890657186
SKLB1002,0.3,-0.11,102,105,sklb1002,CHEMBL2180603,SKLB1002,validation,-1.2328309823859904,1.0028180275268233,0.17777859168998872,False,7.29,-0.18326195876454118
SKLB1002,10.0,0.01,97,106,sklb1002,CHEMBL2180603,SKLB1002,validation,-0.8628731319629096,1.033785055970724,-0.07360560855321246,False,22.83,1.5018805496383991
SKLB1002,3.0,-0.15,102,105,sklb1002,CHEMBL2180603,SKLB1002,validation,-1.3561502658603508,1.0028180275268233,0.17777859168998872,False,4.235514617713878,-0.5144873872707028
SKLB1002,30.0,0.25,85,79,sklb1002,CHEMBL2180603,SKLB1002,validation,-0.1229574311167478,0.19767528798540152,-0.6769276891368953,False,44.11,3.8094630836676506
SGI-1027,0.1,0.25,106,91,sgi-1027,CHEMBL2336409,SGI-1027,validation,-0.1229574311167478,0.5692796293122115,0.37888595188454965,False,6.15,-0.6463711447153174
SGI-1027,0.3,-0.15,95,101,sgi-1027,CHEMBL2336409,SGI-1027,validation,-1.3561502658603508,0.8789499137512199,-0.17415928865049293,False,6.15,-0.6463711447153174
SGI-1027,1.0,0.65,106,59,sgi-1027,CHEMBL2336409,SGI-1027,validation,1.1102354036268554,-0.4216652808926152,0.37888595188454965,False,9.338860712782614,-0.5251960977277219
SGI-1027,3.0,0.16,34,24,sgi-1027,CHEMBL2336409,SGI-1027,validation,-0.4004258189340585,-1.5055112764291443,-3.241046531617547,True,37.47194509449502,0.5438464628942692
JIB04,0.3,-0.14,99,104,jib04,CHEMBL1982368,JIB04,validation,-1.3253204449917608,0.9718509990829224,0.026948071544068017,False,4.18,0.1228857269056642
JIB04,10.0,0.37,88,36,jib04,CHEMBL1982368,JIB04,validation,0.2470004193063331,-1.1339069351023343,-0.5260971689909746,False,26.05,3.1425608363740656
JIB04,3.0,0.28,96,82,jib04,CHEMBL1982368,JIB04,validation,-0.030467968510977488,0.290576373317104,-0.1238824486018527,False,-2.2013177883134616,-0.7582073911088809
JIB04,30.0,0.36,54,50,jib04,CHEMBL1982368,JIB04,validation,0.216170598437743,-0.7003685368877227,-2.2355097306447425,True,2.4,-0.12288572690566425
EHop-016,0.1,-0.12,93,98,ehop-016,CHEMBL3237589,EHop-016,validation,-1.2636608032545806,0.7860488284195174,-0.2747129687477734,False,3.51,-1.0655788816473377
EHop-016,0.3,-0.03,100,97,ehop-016,CHEMBL3237589,EHop-016,validation,-0.98619241543727,0.7550817999756165,0.07722491159270825,False,3.51,-1.0655788816473377
EHop-016,1.0,0.46,103,70,ehop-016,CHEMBL3237589,EHop-016,validation,0.5244688071236439,-0.081027968009706,0.22805543173862897,False,20.67286228845296,-0.42048598559100697
EHop-016,3.0,0.79,118,23,ehop-016,CHEMBL3237589,EHop-016,validation,1.5418528957871163,-1.5364783048730453,0.9822080324682325,False,44.732593044193486,0.4838364479694177
ZLN005,0.3,0.14,98,99,zln005,CHEMBL4303368,ZLN005,validation,-0.46208546067123857,0.8170158568634182,-0.02332876850457222,False,3.54,3.946274294251125
ZLN005,10.0,0.7,115,57,zln005,CHEMBL4303368,ZLN005,validation,1.2643845079698055,-0.48359933778041686,0.8313775123223118,False,-8.03,-0.712745459267805
ZLN005,3.0,0.37,113,87,zln005,CHEMBL4303368,ZLN005,validation,0.2470004193063331,0.4454115155366082,0.7308238322250313,False,-5.141999226683028,0.45019772578506567
ZLN005,30.0,0.77,110,32,zln005,CHEMBL4303368,ZLN005,validation,1.480193254049936,-1.2577750488779378,0.5799933120791106,False,-10.24,-1.6026705807264774
CK-636,0.3,-0.06,98,101,ck-636,CHEMBL1234574,CK-636,validation,-1.07868187804304,0.8789499137512199,-0.02332876850457222,False,6.27,0.8161338189666801
CK-636,10.0,0.14,101,100,ck-636,CHEMBL1234574,CK-636,validation,-0.46208546067123857,0.847982885307319,0.1275017516413485,False,5.29,0.4856333468231486
CK-636,3.0,-0.01,99,103,ck-636,CHEMBL1234574,CK-636,validation,-0.9245327737000898,0.9408839706390215,0.026948071544068017,False,2.323358236837305,-0.5148528811421473
CK-636,30.0,0.06,97,100,ck-636,CHEMBL1234574,CK-636,validation,-0.7087240276199592,0.847982885307319,-0.07360560855321246,False,11.67,2.6372588695534875
crizotinib-(S),0.3,-0.02,99,102,crizotinib-(s),CHEMBL1825141,crizotinib-(S),validation,-0.9553625945686799,0.9099169421951208,0.026948071544068017,False,7.96,-0.7784735259288309
crizotinib-(S),10.0,0.36,109,24,crizotinib-(s),CHEMBL1825141,crizotinib-(S),validation,0.216170598437743,-1.5055112764291443,0.5297164720304703,False,67.89,0.10295323411112443
crizotinib-(S),3.0,0.82,117,24,crizotinib-(s),CHEMBL1825141,crizotinib-(S),validation,1.6343423583928864,-1.5055112764291443,0.9319311924195923,False,53.96729482484564,-0.10181641236856565
crizotinib-(S),30.0,-0.08,18,82,crizotinib-(s),CHEMBL1825141,crizotinib-(S),validation,-1.1403415197802202,0.290576373317104,-4.045475972395791,True,60.89,0.0
ML167,0.3,0.14,99,98,ml167,CHEMBL1604618,ML167,validation,-0.46208546067123857,0.7860488284195174,0.026948071544068017,False,2.53,-0.3699876496158022
ML167,10.0,0.47,103,89,ml167,CHEMBL1604618,ML167,validation,0.5552986279922337,0.5073455724244098,0.22805543173862897,False,6.99,0.603549174742002
ML167,3.0,0.35,111,92,ml167,CHEMBL1604618,ML167,validation,0.18534077756915288,0.6002466577561124,0.6302701521277508,False,-3.0523135350701174,-1.5885050916565533
ML167,30.0,0.52,99,72,ml167,CHEMBL1604618,ML167,validation,0.7094477323351843,-0.019093911121904332,0.026948071544068017,False,19.39,3.3102434846157176
Y-320,0.1,-0.12,101,101,y-320,CHEMBL4303340,Y-320,validation,-1.2636608032545806,0.8789499137512199,0.1275017516413485,False,0.03,1.0783846326587228
Y-320,0.3,0.22,100,95,y-320,CHEMBL4303340,Y-320,validation,-0.21544689372251802,0.6931477430878149,0.07722491159270825,False,0.03,1.0783846326587228
Y-320,1.0,0.12,99,90,y-320,CHEMBL4303340,Y-320,validation,-0.5237451024084188,0.5383126008683107,0.026948071544068017,False,-5.588534917222193,0.6285745574702399
Y-320,3.0,0.52,110,66,y-320,CHEMBL4303340,Y-320,validation,0.7094477323351843,-0.20489608178530933,0.5799933120791106,False,-10.882309668485261,0.20476421296253078
Omaveloxolone (RTA-408),0.3,-0.26,97,111,omaveloxolone (rta-408),CHEMBL5308387,Omaveloxolone (RTA-408),validation,-1.6952782954148415,1.1886201981902282,-0.07360560855321246,False,9.83,
Omaveloxolone (RTA-408),3.0,0.09,1,0,omaveloxolone (rta-408),CHEMBL5308387,Omaveloxolone (RTA-408),validation,-0.616234565014189,-2.2487199590827642,-4.900182253222675,True,9.83,
Endoxifen HCl,0.3,0.02,98,100,endoxifen hcl,CHEMBL1093458,Endoxifen HCl,validation,-0.8320433110943195,0.847982885307319,-0.02332876850457222,False,5.89,-3.104007513588212
Endoxifen HCl,10.0,0.84,118,8,endoxifen hcl,CHEMBL1093458,Endoxifen HCl,validation,1.6960020001300666,-2.0009837315315577,0.9822080324682325,False,78.56,0.6692983748770837
Endoxifen HCl,3.0,0.87,123,30,endoxifen hcl,CHEMBL1093458,Endoxifen HCl,validation,1.7884914627358368,-1.3197091057657393,1.2335922327114337,False,61.67383867798726,-0.20749606505583973
Endoxifen HCl,30.0,-0.2,25,86,endoxifen hcl,CHEMBL1093458,Endoxifen HCl,validation,-1.5102993702033012,0.41444448709270737,-3.6935380920553094,True,78.56,0.6692983748770837
PRT062607,0.3,-0.18,94,104,prt062607,CHEMBL2177736,PRT062607,validation,-1.448639728466121,0.9718509990829224,-0.22443612869913318,False,1.48,-0.6577763487385171
