active_id,representative_chembl_id,names,canonical_smiles,inchikey,herg,ames,pgp,pampa,bbb,cyp3a4,cyp2c19,cyp2d6,cyp1a2,cyp2c9,logS,herg_p1,ames_p1,pgp_p1,pampa_p1,bbb_p1,cyp3a4_p1,cyp2c19_p1,cyp2d6_p1,cyp1a2_p1,cyp2c9_p1,admet_missing
WVXNSAVVKYZVOE-UHFFFAOYSA-N,CHEMBL1738757,REBASTINIB,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,WVXNSAVVKYZVOE-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-5.84,0.0534,0.0214,0.212,0.869,0.293,0.0578,0.0123,0.00353,0.343,0.133,0
WYQFJHHDOKWSHR-MNOVXSKESA-N,CHEMBL3622821,UPADACITINIB,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,WYQFJHHDOKWSHR-MNOVXSKESA-N,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-2.86,0.247,0.0136,0.109,0.47,0.24,0.334,0.122,0.359,0.0787,0.0686,0
WYQPLTPSGFELIB-JTQPXKBDSA-N,CHEMBL1201749,DIFLUPREDNATE,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,WYQPLTPSGFELIB-JTQPXKBDSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.99,0.0534,0.0247,0.118,0.427,0.998,0.0849,0.0338,0.157,0.024,0.0931,0
WZRJTRPJURQBRM-UHFFFAOYSA-N,CHEMBL58061,CO-TRIMOXAZOLE,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,WZRJTRPJURQBRM-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.11,0.00164,0.0153,0.0152,0.649,0.914,0.176,0.0028,0.00645,0.00386,0.00557,0
XAGMUUZPGZWTRP-ZETCQYMHSA-N,CHEMBL240163,PAZUFLOXACIN,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,XAGMUUZPGZWTRP-ZETCQYMHSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.48,0.0104,0.0556,0.0466,0.0105,0.0885,0.0243,0.0117,0.0789,0.00421,0.143,0
XCDIRYDKECHIPE-QHEQPUDQSA-N,CHEMBL3545252,DOCETAXEL,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C.O.O.O,XCDIRYDKECHIPE-QHEQPUDQSA-N,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-4.93,0.0474,0.134,0.192,0.691,0.0137,0.0688,0.0304,0.756,0.0561,0.933,0
XCGYUJZMCCFSRP-UHFFFAOYSA-N,CHEMBL847,OXAMNIQUINE,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,XCGYUJZMCCFSRP-UHFFFAOYSA-N,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,-1.78,0.062,0.483,0.0416,0.394,0.135,0.02,0.264,0.479,0.219,0.0438,0
XCPXNPBILMXKNX-UHFFFAOYSA-N,CHEMBL1201167,CARVEDILOL PHOSPHATE,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=P(O)(O)O,XCPXNPBILMXKNX-UHFFFAOYSA-N,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,-3.27,0.841,0.0151,0.0043,0.955,0.221,0.414,0.219,0.511,0.419,0.0253,0
XDKMHMINQXATOR-RCFLUEAHSA-N,CHEMBL1237054,PLICAMYCIN,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@@H]2C[C@@H](O)[C@@H](O[C@@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,XDKMHMINQXATOR-RCFLUEAHSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.04,0.16,0.0514,0.0401,0.00805,0.312,0.0125,0.00778,0.147,0.00884,0.0281,0
XDXWLKQMMKQXPV-QYQHSDTDSA-N,CHEMBL461101,ELTROMBOPAG,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,XDXWLKQMMKQXPV-QYQHSDTDSA-N,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-6.04,0.03,0.0941,0.0669,0.075,0.264,0.00988,0.751,0.0324,0.0931,0.33,0
XGALLCVXEZPNRQ-UHFFFAOYSA-N,CHEMBL939,GEFITINIB,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,XGALLCVXEZPNRQ-UHFFFAOYSA-N,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,-3.28,0.857,0.306,0.108,0.201,0.844,0.163,0.332,0.184,0.175,0.232,0
XGMPVBXKDAHORN-RBWIMXSLSA-N,CHEMBL1200449,TRIAMCINOLONE DIACETATE,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,XGMPVBXKDAHORN-RBWIMXSLSA-N,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.64,0.192,0.0689,0.182,0.172,0.82,0.0809,0.0153,0.107,0.0217,0.101,0
XHXFZZNHDVTMLI-UHFFFAOYSA-N,CHEMBL5416410,DASATINIB,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,XHXFZZNHDVTMLI-UHFFFAOYSA-N,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.5,0.0,1.0,-2.68,0.0651,0.0739,0.173,0.534,0.663,0.286,0.0197,0.226,0.121,0.904,0
XIIOFHFUYBLOLW-UHFFFAOYSA-N,CHEMBL4559134,SELPERCATINIB,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,XIIOFHFUYBLOLW-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,-3.08,0.0177,0.124,0.0561,0.721,0.153,0.366,0.0782,0.178,0.797,0.29,0
XNRVGTHNYCNCFF-UHFFFAOYSA-N,CHEMBL1201179,LAPATINIB DITOSYLATE,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1.O,XNRVGTHNYCNCFF-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,-3.66,0.00693,0.0131,0.0495,0.894,0.531,0.255,0.934,0.723,0.804,0.282,0
XQFRJNBWHJMXHO-RRKCRQDMSA-N,CHEMBL788,IDOXURIDINE,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,XQFRJNBWHJMXHO-RRKCRQDMSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,0.038,0.0518,0.09,0.00194,0.124,0.036,0.0477,0.0729,0.023,0.123,0
XSFJVAJPIHIPKU-XWCQMRHXSA-N,CHEMBL1512,FLUNISOLIDE,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,XSFJVAJPIHIPKU-XWCQMRHXSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.95,0.235,0.0724,0.023,0.0944,0.949,0.186,0.0359,0.0828,0.0368,0.0654,0
XTULMSXFIHGYFS-VLSRWLAYSA-N,CHEMBL1676,FLUTICASONE FUROATE,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,XTULMSXFIHGYFS-VLSRWLAYSA-N,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-6.6,0.128,0.0196,0.088,0.229,0.651,0.637,0.124,0.384,0.107,0.178,0
XUZMWHLSFXCVMG-UHFFFAOYSA-N,CHEMBL2105759,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,XUZMWHLSFXCVMG-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.19,0.0412,0.0697,0.0827,0.506,0.153,0.106,0.0405,0.0687,0.63,0.0227,0
XVTQTNAKZYLTNZ-HFPMQDOPSA-N,CHEMBL2023895,HYDROXYSTILBAMIDINE ISETHIONATE,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,XVTQTNAKZYLTNZ-HFPMQDOPSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0137,0.0511,0.0289,0.0145,0.0124,0.00374,0.0129,0.00264,0.00114,0.0509,0
XXJWYDDUDKYVKI-UHFFFAOYSA-N,CHEMBL491473,CEDIRANIB,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,XXJWYDDUDKYVKI-UHFFFAOYSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,-2.88,0.482,0.0583,0.166,0.0557,0.684,0.123,0.0253,0.608,0.0466,0.269,0
XZXHXSATPCNXJR-ZIADKAODSA-N,CHEMBL502835,NINTEDANIB,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,XZXHXSATPCNXJR-ZIADKAODSA-N,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,-2.92,0.0914,0.123,0.0956,0.915,0.863,0.312,0.251,0.211,0.045,0.284,0
YABJJWZLRMPFSI-UHFFFAOYSA-N,CHEMBL558752,RAF-265,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,YABJJWZLRMPFSI-UHFFFAOYSA-N,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.92,0.311,0.053,0.239,0.226,0.212,0.0284,0.0443,0.142,0.057,0.0159,0
YBVNFKZSMZGRAD-UHFFFAOYSA-N,CHEMBL361506,PENTAMIDINE ISETHIONATE,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,YBVNFKZSMZGRAD-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0103,0.0299,0.026,0.0777,0.00307,0.00336,0.00081,0.00433,0.000808,0.0227,0
YCBPQSYLYYBPDW-UHFFFAOYSA-N,CHEMBL1201740,NILOTINIB HYDROCHLORIDE MONOHYDRATE,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1.Cl.O,YCBPQSYLYYBPDW-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,-2.57,0.0274,0.0514,0.229,0.513,0.969,0.71,0.00242,0.186,0.253,0.68,0
YCOYDOIWSSHVCK-UHFFFAOYSA-N,CHEMBL101253,VATALANIB,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,YCOYDOIWSSHVCK-UHFFFAOYSA-N,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,-3.56,0.909,0.032,0.209,0.42,0.191,0.418,0.955,0.555,0.696,0.848,0
YDGHCKHAXOUQOS-BTJKTKAUSA-N,CHEMBL1200948,TRIMIPRAMINE MALEATE,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,YDGHCKHAXOUQOS-BTJKTKAUSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.47,0.125,0.0229,0.0317,0.141,0.687,0.0212,0.0122,0.169,0.00574,0.0237,0
YIHUEPHBPPAAHH-PEPODRRYSA-N,CHEMBL2105629,VINFLUNINE DITARTRATE,CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,YIHUEPHBPPAAHH-PEPODRRYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-3.71,0.0669,0.00347,0.124,0.474,0.822,0.0331,0.000194,0.901,0.000194,0.00336,0
YJCZPJQGFSSFOL-MNZPCBJKSA-N,CHEMBL4091801,ALRIZOMADLIN,CCN1[C@@H](C(=O)NC23CCC(C(=O)O)(CC2)CC3)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,YJCZPJQGFSSFOL-MNZPCBJKSA-N,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,-5.29,0.0161,0.0388,0.0693,0.448,0.269,0.249,0.0443,0.199,0.132,0.313,0
YKGMKSIHIVVYKY-UHFFFAOYSA-N,CHEMBL2105729,DABRAFENIB MESYLATE,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1.CS(=O)(=O)O,YKGMKSIHIVVYKY-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.61,0.194,0.0272,0.0574,0.488,0.0692,0.1,0.029,0.0274,0.0685,0.48,0
YLCCEQZHUHUYPA-UHFFFAOYSA-N,CHEMBL1201080,TRIMETHOPRIM HYDROCHLORIDE,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cl,YLCCEQZHUHUYPA-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.06,0.0847,0.0546,0.0219,0.111,0.969,0.391,0.00892,0.0503,0.0132,0.131,0
YNDXUCZADRHECN-JNQJZLCISA-N,CHEMBL1504,TRIAMCINOLONE ACETONIDE,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,YNDXUCZADRHECN-JNQJZLCISA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.16,0.301,0.0786,0.00311,0.108,0.232,0.177,0.0368,0.085,0.0346,0.0853,0
YQABXEMTTPRASZ-GXKRWWSZSA-L,CHEMBL6068329,PEMETREXED DIPOTASSIUM,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[K+].[K+],YQABXEMTTPRASZ-GXKRWWSZSA-L,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0159,0.228,0.037,0.00331,0.133,0.00113,0.00314,0.0146,0.00313,0.00912,0
YRCHYHRCBXNYNU-UHFFFAOYSA-N,CHEMBL3989914,GLESATINIB,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,YRCHYHRCBXNYNU-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,-4.54,0.0033,0.00998,0.0875,0.758,0.204,0.0101,0.0989,0.013,0.123,0.0898,0
YRFXGQHBPBMFHW-SBTZIJSASA-N,CHEMBL1201064,FLUOROMETHOLONE ACETATE,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,YRFXGQHBPBMFHW-SBTZIJSASA-N,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,-4.79,0.196,0.0264,0.0902,0.32,0.966,0.0898,0.0403,0.172,0.0381,0.203,0
YTFHCXIPDIHOIA-DHZHZOJOSA-N,CHEMBL2105648,PALOVAROTENE,CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,YTFHCXIPDIHOIA-DHZHZOJOSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-4.92,0.0373,0.0462,0.151,0.0394,0.415,0.00492,0.135,0.41,0.0353,0.316,0
YXYAEUMTJQGKHS-UHFFFAOYSA-N,CHEMBL4802239,MOBOCERTINIB SUCCINATE,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C.O=C(O)CCC(=O)O,YXYAEUMTJQGKHS-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.57,0.000111,0.0179,0.04,0.0863,0.637,0.00518,0.012,0.00555,0.104,0.00499,0
YYACLQUDUDXAPA-MRXNPFEDSA-N,CHEMBL4303729,PLIXORAFENIB,O=C(c1c(F)ccc(NS(=O)(=O)N2CC[C@@H](F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,YYACLQUDUDXAPA-MRXNPFEDSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,-6.29,0.00538,0.126,0.168,0.457,0.308,0.0937,0.00197,0.0887,0.0564,0.286,0
YYLKKYCXAOBSRM-JXMROGBWSA-N,CHEMBL1908397,KW-2449,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,YYLKKYCXAOBSRM-JXMROGBWSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,-2.44,0.0649,0.0666,0.102,0.078,0.352,0.0608,0.129,0.0862,0.173,0.427,0
ZADWXQMNNVICKB-UHFFFAOYSA-N,CHEMBL2205230,TAK-441,CCc1cc2c(c(OCC(F)(F)F)c(C(=O)NC3CCN(C(=O)CO)CC3)n2C)c(=O)n1CC(=O)c1ccccc1,ZADWXQMNNVICKB-UHFFFAOYSA-N,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,-2.77,0.306,0.0451,0.145,0.662,0.852,0.113,0.224,0.142,0.0753,0.0206,0
ZCBUQCWBWNUWSU-SFHVURJKSA-N,CHEMBL91829,RUBOXISTAURIN,CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,ZCBUQCWBWNUWSU-SFHVURJKSA-N,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,-2.09,0.121,0.271,0.163,0.562,0.114,0.54,0.36,0.334,0.464,0.278,1
ZFKXDVMHNXPEIY-PEZBNFGJSA-N,CHEMBL2107358,OBATOCLAX MESYLATE,COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C.CS(=O)(=O)O,ZFKXDVMHNXPEIY-PEZBNFGJSA-N,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.507,0.209,0.0449,0.0775,0.49,0.0495,0.0296,0.344,0.159,0.501,0.0326,0
ZGBAJMQHJDFTQJ-DEOSSOPVSA-N,CHEMBL206834,BAFETINIB,Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,ZGBAJMQHJDFTQJ-DEOSSOPVSA-N,0.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,-2.04,0.000891,0.035,0.245,0.403,0.403,0.028,0.015,0.428,0.0599,0.199,0
ZHSKUOZOLHMKEA-UHFFFAOYSA-N,CHEMBL1201734,BENDAMUSTINE HYDROCHLORIDE,Cl.Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ZHSKUOZOLHMKEA-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.905,0.00317,0.00951,0.0186,0.0428,0.726,0.0171,0.00426,0.0197,0.046,0.00766,0
ZJPNGZUERUYZEG-UHFFFAOYSA-N,CHEMBL6068478,LAZERTINIB MESYLATE,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1.CS(=O)(=O)O.O,ZJPNGZUERUYZEG-UHFFFAOYSA-N,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.791,0.328,0.0898,0.0134,0.698,0.857,0.148,0.00794,0.0802,0.0636,0.0468,0
ZLHFONARZHCSET-UHFFFAOYSA-N,CHEMBL1200582,AMINOLEVULINIC ACID HYDROCHLORIDE,Cl.NCC(=O)CCC(=O)O,ZLHFONARZHCSET-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0786,0.0319,0.123,0.00011,0.803,0.00979,0.0333,0.0644,0.0193,0.0447,0
ZOCKGBMQLCSHFP-KQRAQHLDSA-N,CHEMBL1096885,VALRUBICIN,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-4.64,0.012,0.453,0.0513,0.477,0.0261,0.157,0.332,0.105,0.0615,0.558,0
ZQGJCHHKJNSPMS-UHFFFAOYSA-L,CHEMBL3989516,FOSTAMATINIB DISODIUM,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)([O-])[O-])C(=O)C(C)(C)O4)n2)cc(OC)c1OC.O.O.O.O.O.O.[Na+].[Na+],ZQGJCHHKJNSPMS-UHFFFAOYSA-L,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.28,0.00212,0.0329,0.0534,0.738,0.918,0.73,0.00928,0.014,0.000705,0.992,0
ZQOBVMHBVWNVBG-UHFFFAOYSA-N,CHEMBL4130229,VODOBATINIB,Cc1ccc(C(=O)NNC(=O)c2c(C)cccc2Cl)cc1C#Cc1cnc2ccccc2c1,ZQOBVMHBVWNVBG-UHFFFAOYSA-N,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.3,0.667,0.219,0.158,0.91,0.817,0.181,0.0116,0.175,0.0768,0.117,0
ZVHNDZWQTBEVRY-UHFFFAOYSA-N,CHEMBL1078178,MOMELOTINIB,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,ZVHNDZWQTBEVRY-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.79,0.0516,0.141,0.0243,0.668,0.217,0.0117,0.0103,0.0163,0.431,0.0966,0
ZWAOHEXOSAUJHY-ZIYNGMLESA-N,CHEMBL1130,DOXIFLURIDINE,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,ZWAOHEXOSAUJHY-ZIYNGMLESA-N,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916,0.225,0.0688,0.0773,0.0114,0.0532,0.123,0.0227,0.0871,0.00876,0.139,0
ZXBFYBLSJMEBEP-UHFFFAOYSA-N,CHEMBL3545155,JI-101,COc1ccc(Br)cc1NC(=O)Nc1cccc2c1ccn2Cc1ccnc(N)c1,ZXBFYBLSJMEBEP-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,1.0,0.0,-4.23,0.00733,0.0846,0.0673,0.0787,0.369,0.171,0.278,0.295,0.743,0.0387,0
ZXJXZNDDNMQXFV-UHFFFAOYSA-M,CHEMBL64894,GENTIAN VIOLET,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],ZXJXZNDDNMQXFV-UHFFFAOYSA-M,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.06,0.984,0.0541,0.283,0.0357,0.923,0.0659,0.833,0.126,0.666,0.14,0
ZYTXTXAMMDTYDQ-DGEXFFLYSA-N,CHEMBL2348780,VAMOROLONE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@@]1(O)C(=O)CO,ZYTXTXAMMDTYDQ-DGEXFFLYSA-N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35,0.0771,0.0741,0.222,0.195,0.0305,0.0885,0.142,0.14,0.0434,0.0485,0
ZZIZZTHXZRDOFM-XFULWGLBSA-N,CHEMBL1200914,TAMSULOSIN HYDROCHLORIDE,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,ZZIZZTHXZRDOFM-XFULWGLBSA-N,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,-0.576,0.708,0.029,0.00228,0.702,0.973,0.594,0.0228,0.293,0.043,0.148,0
